大家一起加油[心][心][心]	2
过去真是满满的一脸胶原蛋白，现在哪哪总觉得不对，像是整容失败留下的后遗症	0
五福误把店员当贼，将对方打倒在地，被拉上警局。	1
为武汉加油，一定会越来越好//@朱一龙:#武汉加油#我们在一起[心]	2
一动不动的写了三个小时，手都抽筋了	0
武汉加油！	2
[嘘][嘘]ccc//@懵哒哒DADA:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬//@TFBOYS-王俊凯:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬，大家都要保护好自己，愿平安健康。@TFBOYS-王俊凯	2
@X玖少年团肖战DAYTOY //@肖战全球后援会:#致敬疫情前线医护人员#向奋斗在疫情前线的英雄们致敬！??//@肖战工作室:感谢有你！#致敬疫情前线医护人员#?愿医护人员做好防护！注意安全！[作揖]	2
每年，这套指南都要卖出600多万册，占到所有英语旅行指南销售数额的四分之一。	1
//@是醒醒吖://@糊奔奔: 微医在线诊疗！轻症不着急去医院，可以线上问诊，避免交叉感染，也减轻医护人员的压力	1
#关注# #新型冠状病毒#	1
[好喜欢]//@卡卡熊熊:一定会好的	2
度愚方丈，学贯禅教律净，瑞云中兴，当与此不无关系。	1
正当他呕心沥血，竭尽全力为建设边防，保境安民挥汗奋战时，不知怎么得罪了阉党崔呈秀。	1
[疑问]很期待你们发布的新歌呀[憧憬][泪]杂	2
[可怜][给力][钟]不错，很好！[好喜欢]	2
煤的散密度的计算式为：煤的散密度=煤和容器的总重（吨）-容器重（吨）/煤的体积而整块煤的单位体积质量，则称块密度，曾称体重。	1
我等了好几个月啊我的Lob头咧	0
昨天回家发现好多鄂字开头的车在白河跑，我瑟瑟发抖， 愿阿中哥哥加油 愿武汉稳住 请陕西挺住。	2
竹岐这么破的地方也能天天堵车二十多分钟	0
可怜我把过双十一的钱全都买成了药，这日子没法过了	0
//@百岁山:受新型冠状病毒肺炎影响，电影《夺冠》取消春节上映，百岁山相关互动将跟随电影上映计划延期，给您带去不便，十分抱歉。请大家做好防护工作，这一次，我们也一定能共渡难关，致敬一线医护人员，祝福同胞，祝福祖国！	2
群魔乱舞，张牙舞爪，糟糕的一天	0
哈？？？	2
//@西升月:高度重视 理性对待//@王俊凯今天犯规了吗:照顾好自己是最大的财富[兔子]//@KARRY_19号:教授的解释挺好的，对很多最近的热点问题做了说明，大家可以了解一下，一定保护好自己，过个好年[爱你]除夕快乐 平平安安	2
棒棒棒	2
遇见这样的老板，恐怕我很快又要辞职了	0
#抗击新型肺炎第一线##新型冠状病毒##甘肃启动一级响应# 【疫情防控 甘肃在行动】甘肃省启动重大突发公共卫生事件一级响应根据国务院《突发公共卫生事件应急预案》规定，结合甘肃当前疫情防控形势，甘肃省委省政府决定:自2020年1月25日14时起，启动重大突发公共卫生事件一级响应，由省委书记林铎，省委副书记、省长唐仁健担任双组长。	1
嘎嘎辛苦了！注意休息，保护好自己！//@阿云嘎Musical:大家积极防治，感谢医护人员对我们的无私付出 #致敬疫情前线医护人员#	2
库里克罗位于马里首都巴马科以东，是尼日尔河畔的铁路终点城市。	1
做销售如果心态不够好寿命都会减少。	0
车站里所有车都来了，只有我等的那辆没来，还被无良司机浇湿了，真是作孽啊	0
希望大家都平安	2
8.都市114栏目云集当地中小家政便民服务机构的服务热线，购买用户可以将此栏目收费。	1
愿疫情可以得到有效控制  大家都可以平平安安过年  ? ??	2
//@国民老岳父公: 一线人员实时情况。	1
对自己及他人负责?//@蔡徐坤数据站:#防控疫情我们在一起# 认真做好防护工作，保护自己爱护他人，一起加油！！//@蔡徐坤工作室:#防控疫情我们在一起#须警惕，不轻视！认真做好防护工作，我们一起加油！	2
园林景观:以近千米长的蜿蜒水道为主线，清风游廊、实木栈道、亭台楼阁环绕周围，辅以树阵花台，成现出自然的生态园林景观。	1
辛苦了[抱抱]	2
想起我爷爷走得特别早，他患了帕金森不能说话也不能做任何事，那时家人说他最爱我，但我太小，不懂爱	0
这都下午一点半了大哥，你还不带我出去溜达一会儿我又睡着了	0
呜啦啦呜啦啦不是她有抑郁症哪就是我快得啦	0
#陕西出现一名9岁新型肺炎病例#终于到了在家躺着为社会做贡献的时候了[doge] ??	1
当双十一的快递还在揽件的时候我觉得我的忍耐到了极限	0
//@THEO-朱正廷:大家出门一定要带口罩，可以的话还是要尽量减少外出。每个人都要平平安安健健康康的！希望战斗在一线的医护人员也要保护好自己，辛苦了！！！	2
走路走一半告诉我今天线路检修让我回家现在好想骂人	0
//@我老婆侧颜无敌 :@赵丽颖 :#致敬疫情前线医护人员# 向所有医护人员致敬！愿大家都健康平安??	2
明天要考试！今晚居然失眠！失眠	0
//@不吃菜XBS:这个链接导览很好很全，大家都存一下。都是官方的平台和消息，有需要的可以按目录找需要的信息。谢谢汇总的作者?	1
小陈今晚7点飞机，去西双版纳那边出差一个星期！我心里有点难过又有点开心！	0
武汉加油！在家里也要健康过年，一起做好消毒卫生！[加油][加油]	2
#陕西出现一名9岁新型肺炎病例##无条件收治所有疑似患者##全国确诊新型肺炎病例#，在这个人心惶惶的时候，正是需要大家一起努力克服困难的时候，还有这种拼车乱跑的事情， 也不知道真的假的？希望有关部门可以保持警惕，严密排查可疑车辆[泪][泪][泪]为了自己和他人的安全，这种拼车还是不要到处跑了吧！	1
堵得慌，朋友圈已不能乱发信息发泄了，老板太多	0
是真的//@我在九点半:延吉呢延吉呢?大石头镇那个是不是真的?	1
#钟南山称已有药物将用于临床治疗# 好消息快点来吧???	1
命犯小人么，命运多舛啊。上次是一只，这回两只全坏了	0
快1点了，他们还在熬夜。。我现在好想骂人!忍住……忍住……啊！啊！啊！啊！啊！啊！还不停的交头接耳!	0
我老板好像又要结婚了。有的人结婚离婚再结婚离婚像玩一样。有的人却还是条单身狗，踢个球都能闪到腰	0
我现在挺委屈的没有为什么就是想有人摸摸我的头抱抱我然后告诉我一切都会好起来的	0
评论里露个脸[可爱]！万一有人粉我了呢！毕竟我这么好看！[偷笑][偷笑][偷笑][偷笑][偷笑]！ ???	2
說到做到，從個人開始。?//@鄧萃雯:大家请保重身体，紧记戴上口罩，常常洗手，做好卫生防御措施，加强自己抵抗力，作一个负责任的公民。加油??不只是一个口号，是要说到做到[耶]	2
#全国确诊新型肺炎病例#河南都五人了，出门记得戴口罩，勤洗手，不要去人多的地方 ??	2
今晚做了次傻白甜，儿子家长会居然在三年级教室层找班级！儿子关照我带只笔，我就没联想到带本笔记本！	0
//@时代少年团:#致敬疫情前线医护人员#  感谢所有的医务工作者们，希望大家都能健康平安[心]	2
埃及博物馆当时逛了一整天。脚都走疼了。总之埃及人几千年就是没事雕石头玩了。图坦卡蒙的面具什么的都不让拍照。皇家木乃伊馆的东西也不让拍照木乃伊还真的蛮可怕的。胆子小的我还是觉得心有余悸	0
6、对于已购村证房的购房者会进行一定的经济处罚，补交一切非法所得及利益，使购房者不能从村民住宅的购买行为中得到任何超额经济效益。	1
北碚的城管简直斗是TMD一群土匪狗卧槽	0
搭个车还要等四个多小时，也是够了	0
在皆人的帮助下已和久能一起逃出帝都。	1
东营给我挺住！！！	1
[推荐] “新型冠状病毒”到底是什么？症状什么样？3种预防方...。查看???http://t.cn/A6PqCoUK导读：“新型冠状病毒”到底是什么？症状什么样？3种预防方法要牢记在武汉和广东出现了新型冠状病毒，这种病毒的危害是比较大的，可以做到人传人，一旦被传染会严重破坏肺部组织，而且救治不及时还会出现死亡。本文http://t.cn/A6PqCoUK	1
本科各专业7月8日登录吉林招生录取系统，核对计划、确定调档比例，7月9日～7月12日录取。	1
今天看到小凯被一位机场保安推搡！搞得小凯差点摔倒！可能小凯并没放在心上，但是！我们很心疼！那位保安大叔请你想想如果小凯父母会怎么想！四叶草小螃蟹会有多心疼！我们家的爱豆！你不心疼我们也心疼！我们疼爱的小凯就被你这样……在这里我没想骂那位保安大叔，只是想告诉你，请注意自己的行为	0
看来，我的午觉要戒了，根本睡不着	0
感谢你们[心][心][心][心]//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心]	2
//@欧小玲695:[话筒][话筒][话筒]	1
[失望][微笑]加油，支持我们家的[浪][吐]覆	2
"""农业部说首先要保护公司的商业利益，其次才是公众利益。""去死吧，脓液部。"	0
一进去就想退的队伍后来比赛一场接着一场四个年岁也就过去了坐在教室里听着课突然冒出一个质询的问答或者结辩的漂亮话会突然脸红心嘭嘭地响后来我遇到了好的队伍和好的辩手后来我还是想念那个长颈鹿发卡和傻愣愣的自己	0
它是不是丢失了？都五天了，还没有更新物流消息	0
心情很平静，下雪了没有去打雪仗，没有玩游戏，只是发呆睡觉，欣赏这一切的一切。。。没有喜怒哀乐。。。来张第二喜欢的跑车的照片，法拉利FXXK就像一件艺术品。。。晚安了这世界。。。	1
武汉加油！！！！	2
前两天刚换了空调被，这几天热的。	1
在死亡之翼--奈萨里奥后来为人所知的称呼–达到目的之前，其他守护巨龙及时将他驱逐，但其他黑龙军团的成员，继续接手他肮脏的勾档。	1
可我妈很讨厌我常看书这件事，她不允许我出去跟别人家小孩到处做游戏、瞎跑着到处玩，我也只能看书了呀，那么多、那么多书，都反复反复看也有很多空闲时间。常常提心吊胆的溜出去跟小孩子玩到傍晚后。书绝大部分被我妈集中起来点汽油烧了。我跟我大姐吓傻眼了，不敢动，但壮着胆儿抢救出来一小部分还~	0
都要加油	2
利物浦大学在利物浦大学，他回到他早先研究的课题，即对拮抗肌的神经支配的研究，并发现反射抑制在拮抗肌中起重要的作用。	1
都怪昨天对面那只可怕的刘备，吓得我都做噩梦了[拜拜]	0
//@微博政务:[话筒][话筒]@武汉发布 辟谣同济医院急诊内科陆医生因患新冠肺炎“死亡”的传言，表示其目前正处于治疗后的恢复期。让我们一起不信谣，不传谣，坚定信心！[鲜花][鲜花]	2
#山西省启动重大突发公共卫生事件一级响应#	1
头疼，发冷，手脚冰凉，我快死了。。。。难受。。。	0
『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL ??	1
麻痹，真是日了动物园了，反正什么都是我倒霉	0
@森林无对象 十斤 牛逼	2
其儿子西萨在马罗克尔经营饭馆，在第一次与佩琳相见时，有那么一瞬间她感觉见过佩琳。	1
辛苦了	2
#李易峰帮你剪个头#要是李易峰剪头，多少钱都办卡，期待这部电视剧的播出。,看他的眼神，真的感觉特别的害怕，超级恐怖。	0
每天晚上都要梦醒，到底是放不过你还是放不过我自己艹艹艹艹艹	0
20号之前…都木有男票可以带去一起看	0
姐妹们一定一定要好好保护自己啊，出门一定要戴口罩，有发热乏力干咳一定要及时去看看，保护自己保护家人我要给我自己的头像加个口罩#全国确诊新型肺炎病例##口罩##口罩头像# ???#迪丽热巴##迪丽热巴白凤九# ??	2
这个可以	2
[威武][心]	2
//@铁道少女project:钟南山院士的发言非常重要，还请大家注意自我防范，并乐观的度过春节假期。	2
为了国家和人民，对抗新型冠状病毒，时刻准备战斗！ http://t.cn/R2WxDR1 ??固原·西吉县	2
为什么自己每天都不开森？其实原因很简单~因为既无法忍受目前的状态，又没能力改变这一切，可以像只猪一样懒，却无法像只猪一样懒得心安理得。	0
今天還真是有點不順，腳受傷還不能練習真是TM的不爽阿	0
龟鳖线在侏罗纪时便有了很大的发展，虽在中生代末期大量的爬行动物相继绝灭，而龟鳖则能依靠坚固甲壳的保护繁盛生存至今。	1
[太开心]	2
无奈的时候总是那么多烦烦烦烦烦烦烦烦烦烦烦烦烦烦烦烦烦烦烦烦	0
语文考试一定要好好带字典，要被气晕了	0
[加油]	2
只想说，今天遇到个2B，妈的，别让我再见到你，见你一次削你一次，不信你试试！滚他妈犊子~让我着急败火的	0
平安[心]//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心]	2
武汉人民要加油，要相信医务人员，他们在用生命护你们[抱抱]离开武汉的同胞们希望联系当地医院进行检查，疫情严重，希望大家重视起来啊[可怜]出门在外一定要戴口罩为了自己也为了他人，勤洗手，注重卫生！！！一定不要为了什么新鲜感，面子吃野味！！！！	2
其特征有：1.非违法性逃税是违法的，节税是合法的，只有避税处在逃税与节税之间，属于“非违法性质。	1
理智对待比被情绪控制无谓恐慌好很多。	1
现在的男女同学真开放，叫什么样子？	0
长发的时候想剪短冬天的时候想夏天有个爱你的人又惦记着你爱的人大多数人都不知足包括我	0
[顶]成功的奥秘在于目标的坚定。迪斯雷利[抱抱][思考]胶	2
武汉加油[心]	2
加油	2
究其产生、演化、渐进以至趋于完善的历史发展，既包括了自然地理的因素，也包括了社会、文化的因素。	1
不愿见彤斫，为君堂上琴（《山行见孤桐诗》）。	1
在银河系中心时，太阳系受到强大磁场的保护，但一旦离开了这个中心这种保护就被大大减弱了。	1
//@弯个球://@弯个球:戴好口罩//@火箭少女101_孟美岐:#武汉加油#我们一起[心]打赢这场防疫战！	2
自从头发剪短了，连辫子都编不好看了。	0
1//@芒果冰182:武汉加油	2
你也是！//@白鹿my:希望大家一定要保护好自己[抱抱]	2
真他妈凹糟！臭傻逼一个！是得了一天不吵架就会狗带的病了吗！	0
2012年4月，杨乐乐为某活动亮相福州时，被记者问到怀孕问题，同样是极力否认。	1
如隐士夜鸫长18厘米，是加拿大和美国针叶林中著名的歌鸟。	1
//@杨洋:#致敬疫情前线医护人员# 愿所有人健康平安！前线医护人员保护好自己，你们辛苦了！[心]	2
海欣食品符合预期，午前开始上涨，收盘虽然不理想，但昨天进去依然赚了6个点，没T是遗憾，这就好比煮熟的鸭子飞了，关键今天还有长江证券、神州高铁一共三只鸭子飞了，心里好难受！	0
都是英雄啊[心]	2
30秒之内感受了人间没爱到有爱，我长的就是那么好欺负	0
希望病情都能控制好，大家平安！	2
好！	2
同年3月，国民党山东省主席沈鸿烈指使顽军秦启荣、王尚志部制造磨擦，“太河惨案发生。	1
哎封城了，航班取消改动车也算是因祸得福，疫情快点过去吧求求了?	2
狗狗丢了😔好难过，刚多了一条小生命，还没好好照顾就丢了………	0
让你们买买买到现在才下班，真是苦了我们这些做快递的	0
坚决打击[拳头]	1
#新型冠状病毒##黑龙江新型肺炎##全国确诊新型肺炎病例# ??	1
早知道我9月就不要怕请假没去考科目二，那时候排一个月就可以。现在我已经等了一个月，教练说我可能要等到1月	0
当立法者面对这些问题不愿也不能立法的时候，美国人民将他们的目光投向了司法系统。	1
人之患，在好为人师。——《孟子·离娄上》用野火，实时精选，随时#野火必火##精准客源就用野火##野火实时精选随时上#近朱者赤，近墨者黑。——傅玄《太子少傅箴》	1
#武汉15名医务人员感染新型冠状病毒##钟南山肯定新型冠状病毒肺炎人传人##境内确诊217例新型冠状病毒肺炎病例# 所有人要平安啊??? ??	2
有些事就是这样，忘了就怎么也想不起来，过几天甚至更久，就自然而然想起来了，可能那时就晚了吧。	0
//@许魏洲ZZ:#武汉加油# 我们一起，打赢这场防疫战！	2
//@追风少年刘全有:大家看看这个视频，一线医生说的//@北国佳人李春姬:不要过度紧张，也不能掉以轻心。能少出门不聚会还是在家多呆着。	1
这是个名叫“无聊的老姑娘在家自拍炫酷老爹浪在世界各地自嗨”的悲伤故事	0
[泪]//@蔡程昱:一定都要照顾好自己[心]	2
白衣天使加油?中国加油呀? 愿大家都能平安健康[心][心][心]	2
越来越不喜欢莫名其妙的喧闹场合。。。我更愿意待在自己的空间里。。。	0
这司机开车真慢乌龟爬，就算堵车也不用开那么久嘛…fuck	0
通过这份介绍手册，您将对大连百川工业用布有限公司有一个基本的了解。	1
呵呵呵呵呵还有3点改好的稿子六点前至少要背出来七篇真是想吃大便样的	0
站的高度决定你的视角，12:00，又在手机重新登录微博了！	1
明明187总是给拍短了！摄影师给我粗来	0
我真的气笑了	2
后来还自己发明了对留美奈专用的必杀技“狐爆杀。	1
好的，刚好用完了	1
坐落于广东省素有岭南名郡之称的惠州市，创立于2004年3月。	1
害怕就是做梦分不清现实与梦一定要自己证实一下哦原来是梦然后一直噩梦真的吓人	0
戴将军，姓戴，名嘉祉，莆田县渠桥人，官至副将。	1
刚吃完一个DF🍦的时候感觉倍儿高兴…可是现在肚子疼，整个人都不好了…	0
//@1016zly小彤:武汉加油[加油]//@喵喵喵喵哞:三组  冲鸭[心]1.23//@赵丽颖:#致敬疫情前线医护人员# 向所有医护人员致敬！愿大家都健康平安??	2
手机买了一年多今天第一次被我摔还是连摔三次刚贴的钢化膜！！！！！晚上又把数据线弄坏了诸事不顺！！！！！	0
5//@战羡兔紙:加油！我们一直在！[拳头]//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！	2
迄今为止，PA-works以二次承包形式制作了《攻壳机动队STANDALONECOMPLEX》、《钢之炼金术师》、《翼·年代记》等许多人气作品。	1
知道了恩费尔德凶宅是根据真实故事改编，于是不寒而栗。	0
期待她的惊艳绽放已经约好了的，约好了的，可是	0
为了躲避限号，7点前就奔出来了，结果在小路里堵了一会儿，上了二环都7点10分了，运气好的话不会被拍到吧，担心……	0
2．研究并向国家提出关于铁路运价、税收、财政、信贷和金融方面的政策建议，并进行相应的协调工作。	1
发现变异病毒的城市更应全面封城，避免变异病毒二次伤害。	1
今天坐三轮车，去银行取了钱换了零钱给他，他张口就问我要几十，说等了我一个多小时，我说来回就十五，不行就报警叫警察解决，他非要问我多要五块，张口就骂人，说你妈个逼不要脸！然后一个男的就过来给他一百，他不要，就走了，这种山西人真贱！	0
谢谢	2
因此电子层仍可进一步分成一个或n个电子亚层。	1
#武汉加油#武汉加油武汉加油，平安最重要//@朱一龙:#武汉加油#我们在一起[心]	2
[月亮][摊手][嘻嘻]真的非常好，都想象不到的，[江南style][拳头]	2
加油武汉 加油中国                             天佑武汉 天佑湖北 天佑中华[心]	2
希望今年集五福分的五亿可以用于新型肺炎的防治[悲伤]@支付宝 @五福发言人 ??	2
我听曾轶可那么多年了，第一次听哭了	0
保护好自己	2
#新型肺炎确诊440例死亡9例#保护好各位医护工作者，尤其要保护好钟南山院士啊！80多岁的人了，为此尽心竭力，到处奔波，还奋战在武汉第一线，他不仅是首席专家，还是中国抗病毒的旗帜，是精神支柱，防护工作一定要加强啊。 ???	2
//@嗑330颗甜://@客官不要急:转发求助	2
不管多久，我们都会陪你一起走	2
我的天...社会太吓人了...我算是长见识了...人心太可怕了...太可怕了...	0
#武汉封城#怎么有种流浪地球的感觉 ??	2
畜牧业产业化发展迈出新步伐一是全面完成抗灾保畜工作。	1
无聊屎了~~~~据说又要下很久很久的雨~~~整个人都不好了~信啦你的邪！！！麻痹你知不知道虎虎要生小猫猫了？？？你知不知道很多猫猫都没有地方躲雨会很冷！！？？滚起克！！！你知不知道老娘21又要去考试？？？现在已经被人嘲笑为考霸了~~~请问我颜面何存？？？擦擦~~有一种爱叫伤害	0
吃止疼片都拯救不了我。真的真的真的是太痛苦了	0
武汉加油[拳头]//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！	2
//@一品羡气:你也要照顾好自己啊宝宝	2
#从重查处口罩大幅涨价行为# 了不起[good]现在武汉最缺的就是物资	1
我是不是得了孕期忧郁症啊！烦死啦！心情糟糕透了	0
该车采用传统的前后两排2＋3的座椅布局，后部行李箱容积为872L，将第二排座椅放倒后，则后部储物空间可增加到1807L。	1
应用的主要品种有：大南瓜、玩偶瓜、造型瓜、芳香蔬菜、食用花卉等。	1
#广东发现6起家庭聚集性疫情#希望春晚主持人说，过年不要串门和到处拜年，更不要家庭聚餐！Ps:国难当前的春晚，新生主持人，但愿挺住！ ???	2
平安//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心]	2
你是我一辈子的偶像！为你打一辈子call!	2
合作博弃面临的问题就是如何分享合作带来的利润，合作博奔强调的是集体理性，强调的是效率（efficiency）、公正（fairness）、公平（equality）。	1
我的假期、一年就只有一次的假期……倒计时最后一天…太舍不得了…不想睡…睡过去就没有了	0
#万人直播跑#投诉天津公交632路8-01439：44喜峰道开往九连山车内有烟味司机停车间隙或边开车边聊微信时不时双眼盯着手机已经变绿灯了还聊车速特别快到站不停野蛮驾驶一路上恶意超车变道抢道抢灯猛踩急刹甩得我后背痛一路祈祷别出什么事从上车到下车精神都处于极度紧张状态车里是心惊胆战下车惊魂未定	0
武汉加油！哥哥，也要戴好口罩哦[心]//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战	2
在看四十九日祭真的要气死了日本人太过分了！！气死了！！！	0
小睡一下总是会从梦中惊醒……然后开始莫名想念亲爱的你们	0
屈臣氏会员卡激活这费劲儿！累死宝宝了！感觉好累心！	0
新疆的朋友们打电话可否想着点儿时差啊半夜了还抱着电话煲粥呢明儿还要早起呢严重影响休息	0
明明想到了一个段子突然又忘记了真是快疯了就是想不起来怎么办	0
tt//@Cr消觉7_ :加油！//@赵丽颖 :#致敬疫情前线医护人员# 向所有医护人员致敬！愿大家都健康平安??	2
太牛逼了	2
武汉加油！	2
五、表示充分残心后，左足遂渐引退右足后方，左手离开刀柄移贴左腰带，刀同时从右袈裟方位振下行振血。	1
心慌，被吓着了，我怎么被折磨的像个躲债似的……	0
#浙江累计报告新型肺炎病例10例##湖北拟请求紧急支援口罩等医用物资##口罩商3倍工资让回厂加班##新型肺炎确诊440例死亡9例##儿童年轻人对病毒不易感# 买不到口罩的可以试试去医院买！！！！尤其是农村地区，卫生院里一般都有存货，而且可以走农村医保的！我今天去卫生所 挂号?水银温度计?一包医用外科口罩 只花了九块钱！！！ ??? http://t.cn/RJZAOjm嘉兴	2
//@瓶仄相邪:kkk//@糊奔奔:微医在线诊疗！轻症不着急去医院，可以线上问诊，避免交叉感染，也减轻医护人员的压力	1
//@我是大兒童诶:武汉加油，你也平安，愿平安！！！！！//@陆思恒Louis:#武汉加油# [抱抱][抱抱][抱抱]平平安安!	2
广东凉茶白云山5、广东凉茶具有清热解暑，去湿生津的功效。	1
请在疫情前线的医护人员照顾好自己//@杜若溪:致敬在疫情前线的医护人员，你看到阳光，那是因为总有人为你负重前行[心]为他人，为自己做好防范：戴口罩，勤洗手，祈祷疫情早点过去??	2
自私的人总是暗暗地叹赏自己的聪明，还以为别人愚笨得很，让他占了便宜还不知道。殊不知，自私到头是愚笨。其实，活得累的，常常是那些自私得很的人，他无时不算计，无处不贪婪，他的一生，大概也只能为蝇头小利而奔忙了。	0
请问电话上哪找啊 微邻里公众号都崩了	1
一天晚上，部队来到敌占区白沟村外，金戈随即要派尖兵侦查。	1
【三亚首批110万只口罩，这样领取→】今日凌晨1:45许，三亚市为缓解市场供应不足组织的首批110万只口罩运抵三亚凤凰国际机场。首批口罩发放将优先保障医疗、交通、公安、媒体、旅游等在疫情一线的工作人员，其余口罩将分发至全市各村（居）委会和社区卫生院，市民游客可凭有效身份证件前往领取，每人不超过5只。	1
//@田冉冉只认钱 :这个也看看//@香喷喷一锅肉 ://@V闪闪 :这是中国疾病预防控制中心流行病学首席科学家、WHO传染病监测和应急反应科学委员会委员，中国现场流行病学培训项目执行主任，所以作为专家，他对现在的疫情判断，说出的话是有权威性的。[作揖]	2
世界上为什么会有英语这种恶心的东西存在！！	0
2.2米的高度在一个6岁孩子  11岁的小杨鹏照片的眼里，显得如此卑微。	1
微不足道的争吵有时会发展成一场战争，这是丁卡人人生活的写照。	1
魔物入侵，嫘祖封城。与上次不同的是，有很多缙云前往西陵。这次，我们一定赢！ ??	2
〖一些彩色吸管有致癌危险如何快速辨别〗尽量选择透明无色的吸管，红色等色彩艳丽的吸管添加染料会很多。此外，还要将吸管对准灯光查看管壁是否均匀无杂质，有杂质的可能是采用劣质塑料制成。闻一闻是否有浓烈的塑料味，如果塑料味很大，就要警惕。	1
珍爱生命远离服务业今天群面已经秒掉在场所有名校生以及研究生了还是被调剂明天面试三连撞硬碰硬也得给自己一个交代，起码没逃避。也基本没有值得我花五六个小时网申的企业了。日日暴走几公里，只睡几个钟，加胃痛晕车我是真的没精力打卡了原谅我。明日补！	0
第二十八条在保护区内违反其他法律、法规的，应当依照有关的法律、法规处罚。	1
谢谢米骑，太暖心[给你小心心]//@MickysKnight_米骑站:首先祝你新年快乐[爱你]其次要好好保护自己哦，尽量不要出门，即使迫不得已出门也记得戴上口罩！加油！我们一定会在哥哥的某一个活动见面的[给你小心心]	2
也不知道为什么每次别人对我好的时候我不会被感动反而会一直怀疑	0
伯明翰9.20号申的已经两个月了，还是没有结果。布里斯托已经申了一个月了，也没有结果。被中介忽悠了吗	0
【请转发】同胞们，未来几周将是控制疫情关键期。世界卫生组织WHO以微弱多数终止了谭德塞的提案，暂时未将中国列入全球突发性公共卫生紧急事件，实乃幸事。如果被列入的话，中国将被界定为实质上的疫区国。任何他国的车船飞机等多种交通工具经停我国，将视为经过疫区，事后必须接受特殊疫区观察。一旦疫情失控，中国的出口货物都将视为疫区国产品，被世界市场所排斥，外商在华投资的信心将受到极大的打击，对于国家的负面冲击或将远超中美贸易战的影响。 大家明白事件的严重性了吧。请国人响应钟南山院士呼吁：解决疫情最快，成本最低的方式就是全国人民在家自觉隔离两周，这样对全国经济影响最小，对生命健康最有利：不走亲访友，老实待在家，就是对自己和他人生命、对国家最大的负责与贡献！ http://t.cn/RgOtR35绍兴	1
气疯了！！！！！！！！！！！累了半天！！！删！你删！你再删！	0
就这么一道纹，让你老了不只八岁	1
3作者简介臧里，性别：女，职业：编剧。	1
锦州你是真不爱我啊！又罚我钱！	0
[看看]咋这么恐怖……[惊恐][惊恐][惊恐]	0
好难受啊这种要死不死的感觉四肢酸痛是重感冒吧	0
//@我讲旧常识://@帛易-L: 替代性创伤是有医学诊断标准的，它比日常「崩溃」情绪要严重得多，不是谁看几天疫情消息就会轻易发展出创伤。脱离医学语境用这个词会模糊界限，「大家不要勉强自己」当然是一句放之四海皆准的万金油，但我还是想说每个公民都有责任尽自己努力感受、记住这场人祸	1
一定要安全	2
日了狗了，某通，快把老子的宝贝交出来！！！	0
//@时孝-nIA://@福多多剧有福:再转一次，你们都听话	1
秀逗了，一串钥匙就这样在门上过了一夜	1
安全和各种因素所致，方便食品目前是较好选择。//@午后狂睡:现阶段真的不需要再向武汉捐助物资了，国家调拨的物资都已经先后抵达了，援助人员也都到岗了，安心等待即可，实在要捐，可以看看周边一些需要帮助的医院，另外一些不明募捐者组织的募款活动大家记得擦亮眼睛，特别是私下募款的行为。	1
肠道健康发酵后的天贝有更强的抗菌活性。	1
你小心翼翼战战兢兢想要保护的在他眼里一文不名。	0
这到底算什么，真想逼我，挑战我吗	0
无论什么形式只要能良好地起到宣传作用都值得建议!	2
此书的阅读对象主要是疾病预防控制工作者、基层免疫预防工作者，也可以是儿童医疗预防保健人员和医学院校在校学生。	1
你着急我着急，反正吉林不着急，嘿嘿[跪了] 给跪了	1
开放式办公室的工作空间通常是由可移动的物件来确定的，因而工作位置可以根据需要移动、变化。	1
这样来尽量减小每个模型的大小，提高计算机的运转速度。	1
不管多忙多辛苦，都乐意承担和坚持。只希望能睡半个小时的午觉或者开开心心地吃饭。现在连这点儿时间也被挤占，不开心	0
福建稳住??	2
最讨厌睡觉的时候被电话吵醒起床气	0
[允悲]//@栖迟暮江吟:哈哈哈哈哈哈哈哈哈哈操[拜拜][拜拜][拜拜]//@飞碟说:[汗]...看到虹桥和浦东了	2
主峰高1098米，云海茫茫……	1
【新型冠状病毒科普知识】为你精心准备春节安全出行小贴士，请查收！http://t.cn/A6PGkgvi ??	1
『2020年新型冠状病毒疫情_百度百科』http://t.cn/A6PqKidB ??	1
吃土的钱都木有了，我就想吃吃饭吃吃肉	0
操作方法：用鼠标给小樱换装和打扮！	1
？？？封城了	2
有些话，不说出来不代表心里没有比如我爱你比如我想你比如谢谢你比如对不起。	1
心理专家指出，失声痛哭可以帮助释放压力。。。明天又是新的一天，今天的一切过就过了	0
@华晨宇yu 我永远支持你！我们一起拿下 #明星势力榜# 第一名！//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战	2
