//@新安晚报:【#安徽确诊新型肺炎病例9例#，具体哪些人？如何确定的？是否有武汉暴露史？】目前，安徽已确定新型肺炎病例9例，其中合肥5例，六安滁州阜阳亳州各1例。9例病人年龄多大？住址在哪？如何得病？是否有武汉暴露史？一系列疑问市民迫切得知，但官方未通报详情。公众需要得知详情，也希望信息	1
原来是个男的?	2
凡来呼市的外来人，总要来参观昭君墓。	1
菊花展，大哥咱能好好照嘛，这背景选的也真是醉了	0
最无奈的莫过于，你很想他，可是却没办法联系上他	0
大家都注意安全 保护好自己//@蔡徐坤工作室:#防控疫情我们在一起#须警惕，不轻视！认真做好防护工作，我们一起加油！	2
一点都不喜欢这个地方，也不想待在这里。诶，一言难尽……	0
#武汉新型肺炎患者救治由政府买单#	1
一定会好起来的[失望]	2
[喵喵]//@磕颜专用博:#李沁[超话]# 注意安全	2
麻痹滴呦，好不容易碰到个下雨一整天不用上课的悠闲时间可以好好放松睡觉，哎，苦逼的我还要忙七忙八，可怜噢	0
//@疯子·加仓多吉: 牛?帅！！负责！	2
武汉加油？也希望大家都平安健康	2
晚上滑着冰横穿了东校区，头被风吹的疼，睡不着了😞😞😞	0
断奶的儿子脾气不好，一晚上要吃三多多毫升的奶粉，肠胃不大好的他，真的是吃东西我都害怕每天吃东西都害怕，害怕拉肚子……这样的日子每天重复着，赶紧长大，赶紧肠胃好起来吧，妈妈每次看到你吃东西都提心吊胆的	0
致敬所有一线英雄们，天佑我大中华！愿疫情早日结束，大家健康平安[心][心][心]	2
[顶]//@WiiiiKUN:#武汉加油# 武汉加油?向战斗在一线的医护人员致敬[心]共勉//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！	2
好记性不如📝📝烂笔头，❗️❗️❗️	1
//@易烊千玺JacksonYee工作室:#致敬疫情前线医护人员#致敬每一位医护人员！大家也都要注意防护，愿平安健康//@TFBOYS-易烊千玺:#致敬疫情前线医护人员#向所有医护人员致敬！希望大家都做好防护措施，愿所有人都平安健康。//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大	2
太可怕太可怕[害怕][害怕][害怕]这都什么人啊...........[吐]我的妈哟…………………………………………………………………………这都什么人啊…………………	0
//@Biiiii毕雯珺:不传谣不信谣，做好防护工作，致敬每一位坚守岗位的医护工作者，我们一起努力早日打赢这场看不见硝烟的战争！	2
齐心协力一定能成//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！	2
国士无双，本以为是牧师，原来是圣骑[跪了]	2
一天了，跑断了腿一个证明也没办好	0
死猫居然趁我俩睡着了把鸭脖子拽到地上都给我吃了	0
自从来了西安。情绪一有波动。痘痘一定就来。一点都不会姑息。	0
每天加班到晚上11点半下班已连续六天	0
别放弃相信一定会度过这次难关的。	2
一位四十来岁的中年男人向她打招呼，问小于买啥，她说是来请他帮忙的。	1
//@哑巴:另外三个同屋的贵阳人在哪？查旅店入住登记能查到吧，需要监控其动向啊	1
【广州地铁明起全线网启动体温检测】今天下午广州地铁通报，为做好新型冠状病毒感染的肺炎疫情防控，广州地铁线网所有车站及有轨电车沿线车站启动公共卫生疫情防控预案。广州地铁采取加强通风、消毒等多种有效措施。同时对全线网所有安检点（含广佛线）启动体温检测，配置体温仪，自1月22日运营开始，将对进站乘客进行体温测量，请广大乘客理解并积极配合。对体温检测异常的乘客，车站将发放就诊方便卡和健康提示，引导乘客及时到指定医疗机构排查治疗。	1
就想有个太阳挂在天上，我能看的清。克尼马这雾霾！！	0
不可水洗，不可干洗，说吧，你到底是想怎样	0
会好的，武汉加油?	2
卧槽！！第一次看君子之交的时候觉得店长就是个渣啊渣啊渣！！！重新看一遍真是爱死他了卧槽！！怎么有人的爱会这么深沉啊好喜欢！！店长可不可以嫁给你啊啊啊啊啊啊！！！！！	0
加油！	2
#新型冠状病毒#家里找到几个口罩，感觉自己挖到矿了！[哈哈] ??	2
太正能量了哦//@演员贾青Ting:#武汉加油# 咱们一起，打赢这场防疫战！ ???[心]	2
这些新冠肺炎的“最新消息”，比谣言还厉害！科普中国新媒体?人民日报?今天为防控疫情、切断病毒传播1月23日10时起武汉公交、地铁等暂停运营机场、火车站离汉通道暂时关闭1月22日湖北省武汉市发布通告要求国家机关、企事业单位工作人员在岗期间应当佩戴口罩各公共场所经营者应当要求 ??	2
01//@Lyn的小迷离:平安?//@MD_摩登兄弟:#致敬疫情前线医护人员# 你们辛苦了。救助他人的同时一定一定保护好自己?	2
太棒了!	2
同事说看你以前读书的事挺潇洒的，长头发的时候也挺漂亮的，应该有很多人追你吧？为什么现在看着那么狼狈呢？（其实我想说的是都没人追过我	0
和那些没脑没素质没品的人说话，真是费神费心费脑筋让我冷静冷静再冷静～	0
可在4月中浇一次，此后每隔半个月左右浇一次，连续4次见效。	1
想重新和你做朋友来着，可是点开看见你的朋友圈没有对我开放，鼓起的勇气瞬间瘪回去了。分手后还是不要做朋友了，不管是Ex还是EEX	0
不是我喜欢的那种人，却成了我喜欢的那个人。谢谢你也喜欢我。我想我们是同类人，所以话不用多说。天亮了就都忘了。起码我想，我可以忘记，希望你也是。	0
#武汉一名新型肺炎患者被成功救治# 我武汉小伙伴的同学。一个喜欢足球喜欢fifa的小伙伴。  希望平安健康。早日康复。[可怜]	2
我大武汉加油!	2
//@一杓又一杓:#跟着王俊凯益起来#  #武汉加油#  御医好棒	2
是在和病毒赛跑	1
果吧太棒了???果吧真的真的特别有爱[心]	2
//@Seven-YX://@老梅梅梅:划重点，护目镜。//@寒仔思考人生ing:加油[加油][加油][加油]	2
5点半下班站了一路回家7点兰，腿TM要折了	0
至2010年，溧水建成全国最大黑莓基地，种植面积发展到2090.33公顷，被誉为“中国黑莓之乡。	1
想想明天要坐长途大巴的煎熬，胃酸又加重了一分。。。内心有一万只草泥马在奔腾	0
哈哈哈哈哈哈哈哈//@SuperBBee丨依蓝:哈哈哈哈哈//@姜唯:哈哈哈还扔口罩和红包了，不算不要。	2
文字功底好强	2
望周知。	1
生活本不苦苦的是欲望太多身心本无累累的是背负太多	0
[心][心][心]	2
哎！	2
喊话吴磊加油的半个小时，每喊一次数字加7,8，意味着和我一同喊话的可能也不过十几人	0
众志成城，武汉加油[爱你]	2
宝贝 你也好好保护好自己[心]@小辫儿张云雷//@小辫儿张云雷:#致敬疫情前线医护人员# 你们辛苦了！保护好自己，愿健康平安[心]	2
注意力不集中，控制不了自己好想跟闺蜜出去兜兜，不想一个人待着胡思乱想	0
叶毅君250，用我姓名到处乱发东西，我要把你杀了，可恶的老弟	0
没钱给女朋友过生日是我最伤心的事	0
武汉加油//@朱一龙:#武汉加油#我们在一起[心]	2
做好防护 保障个人健康 //@胡歌:#致敬疫情前线医护人员# 致敬所有医护人员！愿大家健康平安??	2
[doge]顶你走起嘎嘎[吐][顶]治	2
现在新型肺炎传染严重 希望你能少去人多的地方 出门戴口罩 多注意防范 照顾好自己。这一条 我希望你能看到。 ??	1
近日微博红人陈宝存放“豪言”：北京房价在三年内，四环区域将涨至20万/平米，五环15万/平米，六环6万/平米。他的理由也很简单，北京市住房供应趋于紧张，全面放开二胎后，也可以推动房价进一步上涨！吓屎挖财君了，你怎么看？	0
咋都恁不靠谱了啊...啊...	0
无比烦躁的一个上午终于过去了，从没见过如此暴躁的自己…跪求不要有人再请假，顶班这种事情真真是够了…一个萝卜一个坑，做好自己该做的事，不要再给人添麻烦了，我代我全家谢谢你们	0
长者以及朱总能去中南海也不是靠开会吹逼才去的	2
我了个大擦！！实习都给我滚蛋烦的很！	0
想哭，守了那么多天，然而最后的结果雪琪仍然变为配角，真的好难过	0
卧槽，一直网页网页加载加载，你妹啊，急死哀家了	0
坐个电梯不下就算了，还升，这也就算了，门还关不上，	0
//@不生气不生气千万不要生气:？？？怎么一下子17了 早上还是9	2
河南牛批	2
这个高英课，真的很恶心……我已经很久没有上过让我那么上火的课了	0
//@大米小鱼干儿:#致敬疫情前线医护人员# 辛苦了[给你小心心]嘎嘎保护好自己哦～一定要小心呀@阿云嘎Musical //@阿云嘎Musical:大家积极防治，感谢医护人员对我们的无私付出 #致敬疫情前线医护人员#	2
相信国家，相信党！	2
我这个月到底干了什么！为毛还没到发工资，信用卡又超支了！！！	0
坝坝[赞]	2
不会再有比我霉逼呢了，还能再倒霉点么，能么！！！！！	0
[心][心][心]	2
#朱正廷急先锋# 我来了	2
谢谢谢谢谢谢	2
真踏么哔了狗了！真闹心这些子人！做好自己本分会死么？冰淇淋是我工作范围内么？！马拉个币！我是超人么我会分身么？我休个假海得各种瞎想操心！真踏么哔了狗了！气死老娘了！	0
照顾好自己！	2
武汉加油[加油][加油][加油]	2
//@一博的蛋:在一起//@驰名双标:不止在今天，在以后的每一天。//@不要坐我沙发上:都会好的	1
祝大家健健康康	2
没过年感觉，今天一觉醒来就只有一个念头，怎样赚钱买房//@老招妹:真的毫无过年的感觉，虽然自前几年起，过年的喜悦来源由收红包转为了有假放就行，但如今在家放假却一直看着新闻@蜜桃乌龙茶Kristen:“在灾难面前， 人类又回到最原始最简单的愿望， 好好活着”	1
听我奶奶唠叨就像是唐僧念经！想屎！	0
加油！//@邓伦:#致敬疫情前线医护人员# 愿所有人都健康、平安，向我们的白衣天使致敬[心]	2
婆婆说明天是钱根生日，我礼物都没准备过	0
以后一个人住就只要一张床一个柜子一个桌子什么逼玩意都不要	0
英雄[爱你][爱你][爱你]	2
2020#春晚#直击，我最喜欢的节目是诗朗诵《众志成城，抗击肺炎》，跟我一起为康辉、贺红梅等助力！今晚精彩不停歇~为你最喜欢的节目投票，快上车！http://t.cn/A6vd7HC4 #春晚视频#第一现场直击http://t.cn/A6vnCYr9 ??	2
每天晚上都在失眠失眠失眠烦死了	0
我儿子刚刚睡醒，小脸还是红扑扑的。就是眼睛太小了，还是肿的	0
为什么解放了是这种心情。。。nomore感性...Ok?	0
不知道从什么时候开始，变得做什么事情都心不在焉，没有想法，恐慌，大脑时常处于一片空白状态，没有丝毫的理想，追求，感觉到自闭，不愿与害怕与别人接触，差不多与外界的交流只剩下一部手机，多可怕的事情，懒惰吞噬了内心，亲手把自己变成了不改变成的样子，突然感觉这样的人生有什么意义。好累…	0
[心]	2
[加油]//@白敬亭:#武汉加油# 武汉加油，我们始终在一起，共同打赢这场防疫战！ ???	2
加油！[給你小心心]//@MorningGlory_肖战资源博:#武汉加油# 加油！我们一直都在！//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！	2
博主管住你特么一年多了，最近你发的东西太他妈的震撼我灵魂了！！！！	0
[兔子][兔子][兔子][兔子]	1
@蔡徐坤 我永远支持你！我们一起拿下 #明星势力榜# 第一名！//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！	2
?//@奶油味的鱼DAYTOY:#武汉加油# 加油?全国人民和你们在一起//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！	2
都要平平安安的[作揖][作揖][作揖]	2
时间不多了吗？要哭不能哭的感觉实在太难受	0
//@MRaindropR:这就尴尬了//@坏黑的世界:这是一个非常重要特别的	2
毫无违和感	1
身边的小伙伴都离开我了，真的好难过	0
俗话说男抖穷，女抖贱！我在南方空调里抖命贱！	0
你是有多自信，才会觉得我是喜欢你的？	0
看着别人都开奥迪了，自己好羡慕，什么时候我也能开奥迪啊。	0
看了下这两个月支付宝月账单。。。好难过啊	0
[心][鲜花]//@Sean-小坚果:[作揖]//@一颗_豆芽菜:#武汉加油# 我们都在[心]【官一】//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！	2
艹，EMS真TM恶心，真的是见过最差的快递了	0
每一个新手都不吸引人注目，连赞都不赞一下，写的不好；还是你一个赞会少一块肉啊！还是掉金子了。why，非要使得微博千万条，你才肯金指一赞呀！	0
前方高能！ 高能在哪里？？？	1
#新型肺炎#  《注意！宜昌这些地方关闭，活动延期或取消》 http://t.cn/A6PydGUV ??	1
[哈欠]	1
就这个点这一家停电建行你要不要这么坑	0
加油中国！！//@jjjustin0219:万众一心，众志成城，一起打赢这场疫情防控战！大家春节期间尽量减少外出。	2
加油，大家一起加油[加油]//@朱一龙工作室:#武汉加油# 加油，我们一起打赢这场防疫战[心]//@朱一龙:#武汉加油#我们在一起[心]	2
一起加油！共渡难关//@杨幂:#武汉加油# 咱们一起，打赢这场防疫战！	2
#国内确诊291例新型冠状病毒肺炎病例# · 出门戴口罩，勤洗手。· 咳嗽或打喷嚏时捂住口鼻。· 将肉蛋彻底做熟。· 避免与呼吸道患者密切接触。· 避免近距离接触野生动物或活牲畜。· 不要随地吐痰。. 不要去人多的地方凑热闹。 ??	1
[爱你]//@鹤玺鹤玺1128:向医护人员致敬	2
所谓的“良心发现”只能对人之将死的而言，对于活着的没用；如果有用，又何来人世间那么多所谓的悔恨！	0
终于吃到午饭……只是想要吃点热乎乎的东西。哼，不开心，肚子疼，蹲在椅子上	0
安庆乔丹店的销售员我要给差评，太不认真仔细了，一双鞋给我拿了个36.37各一只，这是在逗我还是干嘛，太不负责了，32个差评	0
#新型肺炎撞上艺考呼吁适当延迟校考#	1
肺炎疫情来势汹汹全国上下目光聚焦唯有公开，才能最大程度挽救生命唯有公开，才能最大程度减少恐慌唯有公开，才能把人民放在第一位把人民放在心中最高的位置”不是一句口号，而是行动，这场猝不及防的疫情将成为炼金的烈火；能不能把重要指示落到实处，坚决做到“两个维护”，这场全社会关注的较量将成为淘沙的大浪；谁把政客的面子，看得比人民利益还重，谁就是党和人民的千古罪人；谁为了一己之利，刻意迟报瞒报，谁就将永远被钉在历史的耻辱柱上。	1
黑灯瞎火下楼装个蒸蛋kuacha踩空了…一瘸一拐的我剪了个毛儿冒雨回来小伙伴还怀疑剪没剪…回来还没热水洗白真的是…衰啊不过今儿吃泡馍去了多点了一份敲好次	0
你把皮皮关抽屉里你对么你，怎么那么欠儿这一天到晚的，我说今天衣柜怎么没被你打开，开始给我整这出儿了	0
[心][心][心][心][泪]	1
“我连自己是什么人都还没看清，为什么要匆匆忙忙谈个恋爱祸害别人呢？说白了就是我喜欢的人看不上我，喜欢我的我也看不上，人都是这样吧，永远都是得不到的才是最好的吧。”嗯，就这样吧。	0
一天的好心情被俺老娘一个电话搅得个稀巴烂，郁闷	0
好样的！	2
又关了无线吗！刚充好的流量又要没了吗！心戳	0
两巴掌现实的耳光啪啪扇在我脸上粉红色公主梦终于破灭社会大学给我上的第一课从今天开始成长	0
这节目还是很火的，看看一条没营养微博的阅读量	0
感冒停五天的后果就是一切从头再来	0
到家了抽屉开着、还有点隐私可言吗？	0
#河南硬核#  为我们的政府点赞！！！疫情面前，没有一个人能够置身事外！！！ ??	2
我得老板是奇葩，真心不懂他为啥拖着不发工资，难道就不愿意给我们钱吗，就想空手套白狼啊，我们为啥就得拿低薪水干高效率的工作啊，太恶心了。	0
[心]//@我是落生:17年前，她创造SARS“零严重后遗症”、无医务人员感染、无二代病人的奇迹。如今，73岁的她同84岁钟南山院士同赴武汉，再战防疫最前线。记住她的名字：李兰娟，中国工程院院士	2
武汉加油[抱抱]	2
今天莫名其妙的心里烦躁,想找人干一架,	0
我的第一反应就是会不会有人去喝酒蒸桑拿[允悲]//@八点哦:喝酒没用！蒸桑拿没用！医用酒精酒精浓度75%，免洗洗手液，酒精棉片，酒精喷雾均可。	2
麻蛋，去韩国的频率都要比来上海高了，都是一个国家的能不能多一点爱，对得起这超一线城市吗，心很苦	0
2020#春晚#直击，我最喜欢的节目是诗朗诵《众志成城，抗击肺炎》，跟我一起为康辉、贺红梅等助力！今晚精彩不停歇~为你最喜欢的节目投票，快上车！http://t.cn/A6vd7HC4 #春晚视频#第一现场直击http://t.cn/A6vnCYr9 ??	2
浙江加油！！	2
最烦我吃饭的时候一个劲的让我说话我着急吃饭不知道吗	0
畜生，一个个都他妈的不是东西。。。	0
长沙，你上辈子欠了谁的情债！该哭完了吧！	0
已经没话讲了真的！可不可以不下雨	0
//@杨幂:#武汉加油# 咱们一起，打赢这场防疫战！	2
我滴胳膊怎么这么疼，是不是抻着了啊	0
#广东发现6起家庭聚集性疫情# 哎 为了你我他 今年希望大家少走动 安心待在家里 不要再给医生和社会添乱了 先从自我做起 天佑中华 一定可以度过难关的??? ??	1
妈閪留你何用升iOS9之后下下都用出iPhone5既体验	0
//@财新网:管轶表示，SARS的60%-70%的感染者都是来自个别超级传播者，传播链很清晰，只要封堵那几个人的接触者就可以了。但是这次，传播源已经全面铺开了，要做流行病学调查已经做不了了。保守估计，此次感染规模是SARS的10倍起跳。我经历过这么多，从没有感到害怕过，大部分可控...  ——财新网讨论中	1
世上真是小人多！天天偷我洗洁精用最后直接整瓶偷走！无耻之徒诅咒你洗碗洗中毒！！	0
才2015年，中国队可能已经无缘2018年世界杯了，仅存理论出线的希望。说真的，肯请习大大再查一下中国足联，养了一堆废物，唉。最后恭喜中国队成为最早备战2022年世界杯的队伍。	0
武汉加油[加油]#武汉加油# //@烊家军:天佑中华，砥砺前行，武汉加油！	2
//@开水族馆的生物男:你养老鼠也注意安全哈//@黑鱼周cnWATERS:个人认为要严查野生动物驯养与经营许可，坚决取缔非法洗白的野生动物贸易，依法追求犯罪分子和有关责任人的法律责任！ 缩减可以驯养的物种种类，对于没有成熟全人工繁殖技术的食用药用野生动物驯养行为进行终止！	2
希望疫情尽快得到控制，全国人民不再担心，国泰民安，希望祖国大家庭团结，每个人的小家庭团圆[心]	2
身边朋友都让我离开他，说他是渣男，但是我就是会忍不住的去想他啊，怎么办	0
//@盖世造光诗人://@TFBOYS-王源:#致敬疫情前线医护人员# 感谢你们的伟大付出！大家一定要保护好自己，愿所有人都平安健康[心]//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心]	2
//@蟹工船:真的，请大家一定要把相关消息反复强调给身边的亲人邻居！特别是年龄偏大、保护意识差、会有长途旅行的亲友。	2
好好得半天就被这些负能量的破人事物给毁了，书也没背成。我还得上9下8呢，各种困累烦烦烦烦，烦死了碎觉	0
今天去了派出所办点事，那些工作人员不但工作效率低，而且态度非常恶劣，问多两句就骂你“啰嗦”！	0
加油加油	2
冬天来临后，已经第三次不带钥匙了让我不长脑子冻着去	0
勤洗手戴口罩最好是别出门	1
新来的妞死活要拉我去纹眉，去剪齐刘海…每天都在问我考虑好了没有。我怕痛我怕我会更挫…哎哟哎哟，放过我吧	0
加油！	2
#武汉疫情防控全面升级# 祝愿所有在武汉的家人亲朋好友都健康，远离疾疫，一切都安好，心系我大武汉，一起渡过难关 http://t.cn/R2Wxl6u ??三明·尤溪县	2
//@Tiger公子://@来去之间:确实，领导一定要给自己的宣传部长交代清楚，传染病不是楼塌了或者着火了，报不报结果都一样，大事时候不报就不报，传染病这东西你不报真的会变更坏……最后你仕途受影响，他宣传部长还是接着做……	1
yy//@Cr消觉7_ :加油！//@赵丽颖 :#致敬疫情前线医护人员# 向所有医护人员致敬！愿大家都健康平安??	2
武汉???	1
@华晨宇yu 我永远支持你！我们一起拿下 #明星势力榜# 第一名！//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战	2
#武汉加油#	2
@北京地铁@北京交通广播@北京人不知道的北京事儿大早上的，地铁10号线首班车，就碰上这么一位，用刀削葫芦，皮儿掉一地呀！自私、任性、妄为，怎么办？还有，小刀？	0
23//@坤記甜茶_k:武汉加油啊//@Only-For-Kun唯粉站:武汉加油?//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！	2
好惨！被喊阿姨，我只比他大几岁。(大概大5岁左右)	0
你们也是应该做好防护安全	1
武汉加油！//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心]	2
多喝烫水	1
保护好自己，带上口罩。不要传染别人也不要让别人传染自己。	1
希望疫情早点消失，天佑武汉。	2
矫情！我要憋死了！最近太错乱了！	0
没有找到徐太宇陪我度过那段时光只有我们可以决定我们自己的样子梦想和现实的差距该来的总会来的	0
【浙江省新型冠状病毒感染的肺炎疫情通报】2020年1月21日12时至1月22日12时，浙江省新增新型冠状病毒感染的肺炎确诊病例5例，其中宁波3例、温州2例。http://t.cn/A6vDQ9io ??	1
前线的医护人员加油！都要平安！	2
看电视，主持人：一家三口挤在80平的小房子里。。。一家三口。。挤在。。80平的。。小房子。。那有的人家一家六口三代人住70几平的是不是都不能活了	0
深呼吸别急别生气就知道忍忍忍真是怂逼怂透了时间快点过快点过吧第一次希望时间快点过去现在的心好烦想杀人的烦靠都别再烦我了	0
追星的前提是自己过得好 自己好了才有机会追星	1
妈蛋，老是把别人的失误当作一个笑话，说的好像我也会怎么样似的。	0
这么大的雨！停都不停！超级讨厌！	0
早上骑摩托上班冷成狗啊啊啊啊啊	0
我也不知道最后那些爱去了哪里大概是被每次通完电话你先挂断时的盲音给盖住了或者是一到公众场合你总不自觉的松开手那会儿就掉了也可能是在你通宵打游戏的那天我发着烧一不小心就烧成了灰烬我真的记不清是为了什么要离开你但最后的原因我却一直记得是因为你居然还来问我为什么	0
//@朱一龙:#武汉加油#我们在一起[心]	2
你也要照顾好自己啊	2
没魄力的人是无法成就大事……只知道观望的人更难成就。	0
这两个畜牲怎么不去死，应该直接枪毙🔫，法律～呵呵。。。。。	0
哈哈哈哈我也希望我们这边有这个意识[允悲]//@朝九朝九:姥爷“拿着红包赶紧滚！”	2
但他的所作所为，仍不失江湖好汉的本色。	1
#湖南新增新型肺炎确诊病例5例#湖南新增五例，辽宁新增一例，吉林一例疑似病例确诊。最可怕的是辽宁新增病例，是个列车员，都不知道怎么感染的。截止2020年1月23日12:20，只有4个省市自治区（甘肃新疆西藏青海）没有了，境内确诊病历592例，疑似病例397例，死亡17例，重症110例。观察4927例，境外确诊病历8例。    #全国确诊新型肺炎病例#	1
[话筒]为了满足各位阳江微友交流，请各位直接扫码进群↓#全国确诊新型肺炎病例# ???#阳江[超话]# ??	1
加油！！	2
真是够啦己所不欲勿施于人！！！	0
我的大总攻呀，快变成芭比娃娃了……好吧……啥样我都接受，有种你再变	0
继续交截图。EP8的P1好虐我啊，3个人都好心疼	0
#武汉加油# 加油?//@祯香现场:#武汉加油# 与你同在[感冒]一定可以成功的[拳头]//@杨幂:#武汉加油# 咱们一起，打赢这场防疫战！	2
#防控肺炎父母不听劝怎么办##武汉7名医生在请战书上按下红手印##全国确诊新型肺炎病例# 病毒的来临是让我们猝不及防的，目前新型病毒让我们人心惶惶，每个公民都希望病情好转，都坚信中国可以克服这样的难关。每个医护人员都竭尽全力为患者医治，上有八十多岁的前辈，下有刚刚就职的90后，每个人都为国家奉献属于自己的力量，而我们（普通老百姓）或许没有那么大的能力，但我们管好自己，管好身边的家人，朋友就是为国家奉献的一份力那些说病毒不严重的，说没有必要的，你们不戴口罩，没有防范意识，你们认为这很勇敢？不，大错特错！这是无知，是对自己生命的不负责，是对他人的不负责，是对国家，乃至于世界的不负责！！！是懦弱，是贪婪，是自私，是黑暗……所以为了自己，为了家人，为了国际，也为了世界，请戴好口罩，注意卫生，好好迎来新的一年！	2
感谢科普	2
[good]	2
不上课又没有Wi-Fi的日子，好难过	0
一个人出现在另一个人的梦里，是因为他在想念你还是他在慢慢遗忘你	0
讲座结束啦～大家有没有学到什么呢！听说有人抽到了一整套马克	1
没有办法想象失去你。11.18-11.23，在路上。	0
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈好	2
每天很瞌睡还失眠，这是要闹哪样	0
//@战争史研究WHS://@奔向轻量化:大家放心，我们在德国的很多同学查证过了。03年sars期间该教授确实做出过很大贡献，德国吕贝克学校官方推特也做出了他携带着可能有效的药剂前往中国的报道，希望教授平安且药物有效[加油]	2
4点半下班，老板4点通知开会，他一开口就是这个会争取在6点开完，我醉了！奶也没挤，还要好晚才能回家	0
[可怜]//@雪宝199501:我们一起加油！//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战	2
谁素质这么差，把口香糖吐教室凳子上，真缺德	0
武汉人，被隔离啦	1
拼了老命的走，都没有赶上公务车	0
武汉加油	2
[中国赞][中国赞][人人公益节]//@Dear-迪丽热巴: 武汉加油，咱们一起，打赢这场防疫战！	2
奇迹暖暖公主级10-2和10-4我要卡死了，求救！	0
//@是尤物呀_:出现轻微症状*的、疑似感染新型冠状病毒的患者的家庭护理指南????//@游识猷:家庭护理指南①家人应该与患者分房，至少也得分床；②看护者要戴好医用口罩，口罩用毕要丢弃，摘口罩后要立刻洗手。③勤洗手，④护理者可以戴一次性手套，⑤患者的衣物床单等用普通洗涤剂，60–90°	2
压力大得要炸，有种谁挡我杀谁的暴躁感	0
河南宣传真的特别到位！！！	2
凌点的万达地下停车场不要太恐怖[惊恐]	0
饭局什么的都去死～我TM只想回家！	0
[允悲][汗]支持~我觉得好赞呀，不错[悲伤][笑而不语]	2
『新版新型肺炎诊疗方案公布！已出现无武汉旅行史确诊病例_财经头条』http://t.cn/A6PZvAkw ??	1
上海	1
略有感触，我咋发现自己越来越屌丝了呢	0
Q//@想要一夜暴富的鸡贼的iiiiiiikun：武汉加油 我们同在//@ACFC蔡徐坤全国后援会:#蔡徐坤[超话]#| #武汉加油# 武汉加油 我们与武汉人民同在[拳头][拳头]//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！	2
武汉加油[加油]	2
一点点微薄之力，希望一线医护人员可以健康平安，我相信我的祖国，相信我的同胞，我们共同克服！[心][心][心] http://t.cn/A6PAiz4k	2
[鼓掌]幸福的首要条件在于健康。柯蒂斯[浩克][奇异博士]投	2
嗯//@范丞丞Adam0616:大家一定要减少外出，戴好口罩，有问题及时就医，希望所有人都能平平安安的。坚守岗位的医护工作者们，你们辛苦了。武汉，加油！	2
#肖战公益一路有你# @X玖少年团肖战DAYTOY 武汉加油[加油]	2
[好喜欢][飞机][抱抱]╮(╯▽╰)╭[下雨]	2
来吧！要么逼疯我，要么拆了我，睡个觉都这么不容易！	0
为什么paypal要18岁才能弄	0
//@阿云嘎Musical:大家积极防治，感谢医护人员对我们的无私付出 #致敬疫情前线医护人员#	2
//@摄影师陈杰:终于公开这个令人震惊的事实了，这也是非典专家惊恐的事实。而这个事实在境外已传播很久了！	2
【世卫组织：#新型肺炎不构成国际突发卫生事件#，只是中国的紧急状况[话筒]】#新型肺炎为何不构成国际突发卫生事件#世界卫生组织在北京时间24日凌晨举行的新闻发布会上宣布，目前将新型冠状病毒肺炎疫情界定为“国际关注的公共卫生紧急事件”还为时过早，暂时不将疫情确定为“国际关注的公共卫生紧急事件”。http://t.cn/A6PAkUPn #世卫组织新闻发布会##全国确诊830例新型肺炎病例#	1
一切物是人非人心险恶啊呵呵你麻痹的等着	0
手动艾特身边所有人	2
//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心]	2
辛苦了?	2
//@我家的宽肩窄腰:江苏是第一个封省的，武汉但凡能第一个封城也不会闹成现在这样//@·软软小橙正在加载中·:江苏已经很棒啦[悲伤]	2
武汉加油[拳头]//@Dear-迪丽热巴:武汉加油，咱们一起，打赢这场防疫战！	2
会的 我永远都爱武汉 来日方长阿[心][泪]	2
谢谢//@EDG商城小二:[泪][加油]	2
[爱你]//@笙歌拂晓:#杨幂正能量# 武汉加油，我们都在[心][心][心]//@杨幂:#武汉加油# 咱们一起，打赢这场防疫战！	2
